# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
50371200.00000 8.31774e+05 4.81762e+06 0.00000e+00 -1.23987e+11 -8.39584e+10 0.00000e+00 -1.24069e+11 -8.43229e+10 0.00000e+00 -5.07621e-02 1.65484e-01 0.00000e+00 1.66846e+04 -2.46367e+04 0.00000e+00 1.77021e+04 -2.48850e+04 0.00000e+00 2.67791e+33 -5.35809e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50392800.00000 8.30674e+05 4.82119e+06 0.00000e+00 -1.23625e+11 -8.44898e+10 0.00000e+00 -1.23685e+11 -8.48589e+10 0.00000e+00 -5.10834e-02 1.65266e-01 0.00000e+00 1.67902e+04 -2.45656e+04 0.00000e+00 1.78190e+04 -2.47526e+04 0.00000e+00 2.67792e+33 -5.35809e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50414400.00000 8.29567e+05 4.82476e+06 0.00000e+00 -1.23262e+11 -8.50197e+10 0.00000e+00 -1.23299e+11 -8.53922e+10 0.00000e+00 -5.14038e-02 1.65046e-01 0.00000e+00 1.68955e+04 -2.44939e+04 0.00000e+00 1.79318e+04 -2.46193e+04 0.00000e+00 2.67792e+33 -5.35810e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50436000.00000 8.28453e+05 4.82832e+06 0.00000e+00 -1.22895e+11 -8.55480e+10 0.00000e+00 -1.22910e+11 -8.59225e+10 0.00000e+00 -5.17233e-02 1.64824e-01 0.00000e+00 1.70005e+04 -2.44219e+04 0.00000e+00 1.80407e+04 -2.44853e+04 0.00000e+00 2.67793e+33 -5.35811e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50457600.00000 8.27332e+05 4.83188e+06 0.00000e+00 -1.22527e+11 -8.60747e+10 0.00000e+00 -1.22520e+11 -8.64499e+10 0.00000e+00 -5.20418e-02 1.64601e-01 0.00000e+00 1.71053e+04 -2.43494e+04 0.00000e+00 1.81456e+04 -2.43508e+04 0.00000e+00 2.67794e+33 -5.35811e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50479200.00000 8.26205e+05 4.83543e+06 0.00000e+00 -1.22157e+11 -8.65999e+10 0.00000e+00 -1.22126e+11 -8.69744e+10 0.00000e+00 -5.23593e-02 1.64377e-01 0.00000e+00 1.72098e+04 -2.42764e+04 0.00000e+00 1.82466e+04 -2.42161e+04 0.00000e+00 2.67794e+33 -5.35812e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50500800.00000 8.25071e+05 4.83898e+06 0.00000e+00 -1.21784e+11 -8.71234e+10 0.00000e+00 -1.21731e+11 -8.74961e+10 0.00000e+00 -5.26759e-02 1.64152e-01 0.00000e+00 1.73140e+04 -2.42030e+04 0.00000e+00 1.83437e+04 -2.40814e+04 0.00000e+00 2.67795e+33 -5.35813e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50522400.00000 8.23929e+05 4.84252e+06 0.00000e+00 -1.21409e+11 -8.76454e+10 0.00000e+00 -1.21334e+11 -8.80148e+10 0.00000e+00 -5.29915e-02 1.63925e-01 0.00000e+00 1.74180e+04 -2.41291e+04 0.00000e+00 1.84368e+04 -2.39469e+04 0.00000e+00 2.67796e+33 -5.35813e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50544000.00000 8.22781e+05 4.84606e+06 0.00000e+00 -1.21031e+11 -8.81658e+10 0.00000e+00 -1.20935e+11 -8.85306e+10 0.00000e+00 -5.33062e-02 1.63697e-01 0.00000e+00 1.75216e+04 -2.40548e+04 0.00000e+00 1.85262e+04 -2.38127e+04 0.00000e+00 2.67796e+33 -5.35814e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50565600.00000 8.21626e+05 4.84959e+06 0.00000e+00 -1.20652e+11 -8.86846e+10 0.00000e+00 -1.20534e+11 -8.90435e+10 0.00000e+00 -5.36198e-02 1.63467e-01 0.00000e+00 1.76250e+04 -2.39800e+04 0.00000e+00 1.86119e+04 -2.36792e+04 0.00000e+00 2.67797e+33 -5.35815e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50587200.00000 8.20465e+05 4.85312e+06 0.00000e+00 -1.20270e+11 -8.92017e+10 0.00000e+00 -1.20131e+11 -8.95535e+10 0.00000e+00 -5.39325e-02 1.63236e-01 0.00000e+00 1.77281e+04 -2.39047e+04 0.00000e+00 1.86940e+04 -2.35465e+04 0.00000e+00 2.67798e+33 -5.35815e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50608800.00000 8.19297e+05 4.85664e+06 0.00000e+00 -1.19886e+11 -8.97173e+10 0.00000e+00 -1.19726e+11 -9.00607e+10 0.00000e+00 -5.42441e-02 1.63004e-01 0.00000e+00 1.78309e+04 -2.38290e+04 0.00000e+00 1.87724e+04 -2.34147e+04 0.00000e+00 2.67798e+33 -5.35816e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50630400.00000 8.18122e+05 4.86016e+06 0.00000e+00 -1.19500e+11 -9.02311e+10 0.00000e+00 -1.19320e+11 -9.05650e+10 0.00000e+00 -5.45548e-02 1.62771e-01 0.00000e+00 1.79334e+04 -2.37529e+04 0.00000e+00 1.88475e+04 -2.32841e+04 0.00000e+00 2.67799e+33 -5.35817e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50652000.00000 8.16940e+05 4.86368e+06 0.00000e+00 -1.19111e+11 -9.07434e+10 0.00000e+00 -1.18912e+11 -9.10666e+10 0.00000e+00 -5.48645e-02 1.62536e-01 0.00000e+00 1.80357e+04 -2.36762e+04 0.00000e+00 1.89192e+04 -2.31548e+04 0.00000e+00 2.67800e+33 -5.35818e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50673600.00000 8.15751e+05 4.86718e+06 0.00000e+00 -1.18720e+11 -9.12540e+10 0.00000e+00 -1.18503e+11 -9.15653e+10 0.00000e+00 -5.51732e-02 1.62299e-01 0.00000e+00 1.81376e+04 -2.35992e+04 0.00000e+00 1.89878e+04 -2.30270e+04 0.00000e+00 2.67800e+33 -5.35818e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50695200.00000 8.14556e+05 4.87069e+06 0.00000e+00 -1.18328e+11 -9.17629e+10 0.00000e+00 -1.18092e+11 -9.20614e+10 0.00000e+00 -5.54808e-02 1.62062e-01 0.00000e+00 1.82392e+04 -2.35216e+04 0.00000e+00 1.90532e+04 -2.29008e+04 0.00000e+00 2.67801e+33 -5.35819e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50716800.00000 8.13355e+05 4.87418e+06 0.00000e+00 -1.17932e+11 -9.22701e+10 0.00000e+00 -1.17680e+11 -9.25547e+10 0.00000e+00 -5.57874e-02 1.61823e-01 0.00000e+00 1.83406e+04 -2.34436e+04 0.00000e+00 1.91157e+04 -2.27764e+04 0.00000e+00 2.67802e+33 -5.35820e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50738400.00000 8.12146e+05 4.87768e+06 0.00000e+00 -1.17535e+11 -9.27756e+10 0.00000e+00 -1.17266e+11 -9.30453e+10 0.00000e+00 -5.60930e-02 1.61583e-01 0.00000e+00 1.84416e+04 -2.33651e+04 0.00000e+00 1.91754e+04 -2.26539e+04 0.00000e+00 2.67803e+33 -5.35820e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50760000.00000 8.10931e+05 4.88116e+06 0.00000e+00 -1.17136e+11 -9.32795e+10 0.00000e+00 -1.16851e+11 -9.35333e+10 0.00000e+00 -5.63976e-02 1.61341e-01 0.00000e+00 1.85423e+04 -2.32862e+04 0.00000e+00 1.92324e+04 -2.25335e+04 0.00000e+00 2.67803e+33 -5.35821e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50781600.00000 8.09710e+05 4.88465e+06 0.00000e+00 -1.16734e+11 -9.37816e+10 0.00000e+00 -1.16435e+11 -9.40188e+10 0.00000e+00 -5.67011e-02 1.61099e-01 0.00000e+00 1.86427e+04 -2.32068e+04 0.00000e+00 1.92869e+04 -2.24152e+04 0.00000e+00 2.67804e+33 -5.35822e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50803200.00000 8.08482e+05 4.88812e+06 0.00000e+00 -1.16330e+11 -9.42820e+10 0.00000e+00 -1.16018e+11 -9.45017e+10 0.00000e+00 -5.70036e-02 1.60854e-01 0.00000e+00 1.87428e+04 -2.31270e+04 0.00000e+00 1.93390e+04 -2.22993e+04 0.00000e+00 2.67805e+33 -5.35823e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50824800.00000 8.07247e+05 4.89160e+06 0.00000e+00 -1.15925e+11 -9.47807e+10 0.00000e+00 -1.15600e+11 -9.49821e+10 0.00000e+00 -5.73050e-02 1.60609e-01 0.00000e+00 1.88425e+04 -2.30467e+04 0.00000e+00 1.93889e+04 -2.21857e+04 0.00000e+00 2.67806e+33 -5.35823e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50846400.00000 8.06006e+05 4.89506e+06 0.00000e+00 -1.15516e+11 -9.52776e+10 0.00000e+00 -1.15180e+11 -9.54601e+10 0.00000e+00 -5.76054e-02 1.60362e-01 0.00000e+00 1.89419e+04 -2.29659e+04 0.00000e+00 1.94367e+04 -2.20745e+04 0.00000e+00 2.67806e+33 -5.35824e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50868000.00000 8.04759e+05 4.89852e+06 0.00000e+00 -1.15106e+11 -9.57728e+10 0.00000e+00 -1.14760e+11 -9.59358e+10 0.00000e+00 -5.79047e-02 1.60114e-01 0.00000e+00 1.90410e+04 -2.28846e+04 0.00000e+00 1.94827e+04 -2.19660e+04 0.00000e+00 2.67807e+33 -5.35825e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50889600.00000 8.03505e+05 4.90198e+06 0.00000e+00 -1.14694e+11 -9.62662e+10 0.00000e+00 -1.14339e+11 -9.64091e+10 0.00000e+00 -5.82029e-02 1.59865e-01 0.00000e+00 1.91398e+04 -2.28029e+04 0.00000e+00 1.95270e+04 -2.18601e+04 0.00000e+00 2.67808e+33 -5.35826e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50911200.00000 8.02245e+05 4.90543e+06 0.00000e+00 -1.14279e+11 -9.67579e+10 0.00000e+00 -1.13917e+11 -9.68801e+10 0.00000e+00 -5.85001e-02 1.59615e-01 0.00000e+00 1.92382e+04 -2.27208e+04 0.00000e+00 1.95697e+04 -2.17569e+04 0.00000e+00 2.67809e+33 -5.35826e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50932800.00000 8.00978e+05 4.90887e+06 0.00000e+00 -1.13863e+11 -9.72478e+10 0.00000e+00 -1.13493e+11 -9.73490e+10 0.00000e+00 -5.87962e-02 1.59363e-01 0.00000e+00 1.93363e+04 -2.26382e+04 0.00000e+00 1.96110e+04 -2.16565e+04 0.00000e+00 2.67809e+33 -5.35827e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50954400.00000 7.99705e+05 4.91231e+06 0.00000e+00 -1.13444e+11 -9.77358e+10 0.00000e+00 -1.13069e+11 -9.78157e+10 0.00000e+00 -5.90912e-02 1.59110e-01 0.00000e+00 1.94340e+04 -2.25551e+04 0.00000e+00 1.96511e+04 -2.15590e+04 0.00000e+00 2.67810e+33 -5.35828e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50976000.00000 7.98425e+05 4.91575e+06 0.00000e+00 -1.13023e+11 -9.82221e+10 0.00000e+00 -1.12644e+11 -9.82804e+10 0.00000e+00 -5.93851e-02 1.58855e-01 0.00000e+00 1.95314e+04 -2.24716e+04 0.00000e+00 1.96903e+04 -2.14643e+04 0.00000e+00 2.67811e+33 -5.35829e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
50997600.00000 7.97139e+05 4.91918e+06 0.00000e+00 -1.12600e+11 -9.87066e+10 0.00000e+00 -1.12219e+11 -9.87430e+10 0.00000e+00 -5.96779e-02 1.58600e-01 0.00000e+00 1.96285e+04 -2.23876e+04 0.00000e+00 1.97286e+04 -2.13725e+04 0.00000e+00 2.67812e+33 -5.35830e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51019200.00000 7.95847e+05 4.92260e+06 0.00000e+00 -1.12175e+11 -9.91893e+10 0.00000e+00 -1.11792e+11 -9.92037e+10 0.00000e+00 -5.99697e-02 1.58343e-01 0.00000e+00 1.97251e+04 -2.23032e+04 0.00000e+00 1.97663e+04 -2.12836e+04 0.00000e+00 2.67813e+33 -5.35830e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51040800.00000 7.94548e+05 4.92602e+06 0.00000e+00 -1.11748e+11 -9.96701e+10 0.00000e+00 -1.11365e+11 -9.96625e+10 0.00000e+00 -6.02603e-02 1.58085e-01 0.00000e+00 1.98214e+04 -2.22183e+04 0.00000e+00 1.98036e+04 -2.11977e+04 0.00000e+00 2.67813e+33 -5.35831e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51062400.00000 7.93244e+05 4.92943e+06 0.00000e+00 -1.11319e+11 -1.00149e+11 0.00000e+00 -1.10937e+11 -1.00119e+11 0.00000e+00 -6.05498e-02 1.57825e-01 0.00000e+00 1.99174e+04 -2.21329e+04 0.00000e+00 1.98405e+04 -2.11148e+04 0.00000e+00 2.67814e+33 -5.35832e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51084000.00000 7.91933e+05 4.93284e+06 0.00000e+00 -1.10888e+11 -1.00626e+11 0.00000e+00 -1.10508e+11 -1.00575e+11 0.00000e+00 -6.08382e-02 1.57565e-01 0.00000e+00 2.00130e+04 -2.20471e+04 0.00000e+00 1.98775e+04 -2.10348e+04 0.00000e+00 2.67815e+33 -5.35833e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51105600.00000 7.90615e+05 4.93624e+06 0.00000e+00 -1.10454e+11 -1.01102e+11 0.00000e+00 -1.10078e+11 -1.01028e+11 0.00000e+00 -6.11255e-02 1.57303e-01 0.00000e+00 2.01082e+04 -2.19609e+04 0.00000e+00 1.99145e+04 -2.09577e+04 0.00000e+00 2.67816e+33 -5.35834e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51127200.00000 7.89292e+05 4.93963e+06 0.00000e+00 -1.10019e+11 -1.01575e+11 0.00000e+00 -1.09647e+11 -1.01480e+11 0.00000e+00 -6.14116e-02 1.57040e-01 0.00000e+00 2.02030e+04 -2.18742e+04 0.00000e+00 1.99518e+04 -2.08835e+04 0.00000e+00 2.67817e+33 -5.35834e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51148800.00000 7.87963e+05 4.94302e+06 0.00000e+00 -1.09582e+11 -1.02046e+11 0.00000e+00 -1.09216e+11 -1.01930e+11 0.00000e+00 -6.16967e-02 1.56776e-01 0.00000e+00 2.02974e+04 -2.17871e+04 0.00000e+00 1.99897e+04 -2.08122e+04 0.00000e+00 2.67817e+33 -5.35835e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51170400.00000 7.86627e+05 4.94640e+06 0.00000e+00 -1.09142e+11 -1.02516e+11 0.00000e+00 -1.08784e+11 -1.02379e+11 0.00000e+00 -6.19806e-02 1.56510e-01 0.00000e+00 2.03915e+04 -2.16995e+04 0.00000e+00 2.00282e+04 -2.07436e+04 0.00000e+00 2.67818e+33 -5.35836e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51192000.00000 7.85285e+05 4.94978e+06 0.00000e+00 -1.08701e+11 -1.02984e+11 0.00000e+00 -1.08351e+11 -1.02826e+11 0.00000e+00 -6.22633e-02 1.56243e-01 0.00000e+00 2.04851e+04 -2.16115e+04 0.00000e+00 2.00676e+04 -2.06778e+04 0.00000e+00 2.67819e+33 -5.35837e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51213600.00000 7.83937e+05 4.95315e+06 0.00000e+00 -1.08257e+11 -1.03450e+11 0.00000e+00 -1.07917e+11 -1.03272e+11 0.00000e+00 -6.25449e-02 1.55975e-01 0.00000e+00 2.05784e+04 -2.15231e+04 0.00000e+00 2.01080e+04 -2.06147e+04 0.00000e+00 2.67820e+33 -5.35838e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51235200.00000 7.82583e+05 4.95652e+06 0.00000e+00 -1.07812e+11 -1.03914e+11 0.00000e+00 -1.07482e+11 -1.03717e+11 0.00000e+00 -6.28253e-02 1.55706e-01 0.00000e+00 2.06713e+04 -2.14342e+04 0.00000e+00 2.01496e+04 -2.05542e+04 0.00000e+00 2.67821e+33 -5.35838e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51256800.00000 7.81223e+05 4.95988e+06 0.00000e+00 -1.07364e+11 -1.04376e+11 0.00000e+00 -1.07046e+11 -1.04160e+11 0.00000e+00 -6.31046e-02 1.55436e-01 0.00000e+00 2.07637e+04 -2.13449e+04 0.00000e+00 2.01926e+04 -2.04961e+04 0.00000e+00 2.67821e+33 -5.35839e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51278400.00000 7.79857e+05 4.96323e+06 0.00000e+00 -1.06915e+11 -1.04836e+11 0.00000e+00 -1.06610e+11 -1.04603e+11 0.00000e+00 -6.33827e-02 1.55164e-01 0.00000e+00 2.08558e+04 -2.12552e+04 0.00000e+00 2.02371e+04 -2.04404e+04 0.00000e+00 2.67822e+33 -5.35840e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51300000.00000 7.78485e+05 4.96658e+06 0.00000e+00 -1.06463e+11 -1.05294e+11 0.00000e+00 -1.06172e+11 -1.05043e+11 0.00000e+00 -6.36597e-02 1.54892e-01 0.00000e+00 2.09474e+04 -2.11650e+04 0.00000e+00 2.02833e+04 -2.03870e+04 0.00000e+00 2.67823e+33 -5.35841e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51321600.00000 7.77107e+05 4.96993e+06 0.00000e+00 -1.06010e+11 -1.05750e+11 0.00000e+00 -1.05734e+11 -1.05483e+11 0.00000e+00 -6.39355e-02 1.54618e-01 0.00000e+00 2.10387e+04 -2.10744e+04 0.00000e+00 2.03314e+04 -2.03358e+04 0.00000e+00 2.67824e+33 -5.35842e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51343200.00000 7.75723e+05 4.97326e+06 0.00000e+00 -1.05554e+11 -1.06204e+11 0.00000e+00 -1.05294e+11 -1.05922e+11 0.00000e+00 -6.42101e-02 1.54342e-01 0.00000e+00 2.11295e+04 -2.09834e+04 0.00000e+00 2.03814e+04 -2.02865e+04 0.00000e+00 2.67825e+33 -5.35843e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51364800.00000 7.74333e+05 4.97659e+06 0.00000e+00 -1.05097e+11 -1.06657e+11 0.00000e+00 -1.04853e+11 -1.06360e+11 0.00000e+00 -6.44835e-02 1.54066e-01 0.00000e+00 2.12199e+04 -2.08920e+04 0.00000e+00 2.04335e+04 -2.02391e+04 0.00000e+00 2.67826e+33 -5.35843e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51386400.00000 7.72937e+05 4.97992e+06 0.00000e+00 -1.04638e+11 -1.07107e+11 0.00000e+00 -1.04411e+11 -1.06796e+11 0.00000e+00 -6.47557e-02 1.53789e-01 0.00000e+00 2.13099e+04 -2.08002e+04 0.00000e+00 2.04879e+04 -2.01935e+04 0.00000e+00 2.67826e+33 -5.35844e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51408000.00000 7.71536e+05 4.98324e+06 0.00000e+00 -1.04176e+11 -1.07555e+11 0.00000e+00 -1.03968e+11 -1.07232e+11 0.00000e+00 -6.50268e-02 1.53510e-01 0.00000e+00 2.13994e+04 -2.07079e+04 0.00000e+00 2.05445e+04 -2.01494e+04 0.00000e+00 2.67827e+33 -5.35845e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51429600.00000 7.70128e+05 4.98655e+06 0.00000e+00 -1.03713e+11 -1.08001e+11 0.00000e+00 -1.03524e+11 -1.07667e+11 0.00000e+00 -6.52966e-02 1.53230e-01 0.00000e+00 2.14885e+04 -2.06153e+04 0.00000e+00 2.06037e+04 -2.01068e+04 0.00000e+00 2.67828e+33 -5.35846e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51451200.00000 7.68715e+05 4.98986e+06 0.00000e+00 -1.03248e+11 -1.08446e+11 0.00000e+00 -1.03078e+11 -1.08101e+11 0.00000e+00 -6.55653e-02 1.52949e-01 0.00000e+00 2.15772e+04 -2.05222e+04 0.00000e+00 2.06653e+04 -2.00653e+04 0.00000e+00 2.67829e+33 -5.35847e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51472800.00000 7.67296e+05 4.99316e+06 0.00000e+00 -1.02781e+11 -1.08888e+11 0.00000e+00 -1.02631e+11 -1.08534e+11 0.00000e+00 -6.58327e-02 1.52667e-01 0.00000e+00 2.16655e+04 -2.04288e+04 0.00000e+00 2.07296e+04 -2.00250e+04 0.00000e+00 2.67830e+33 -5.35848e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51494400.00000 7.65871e+05 4.99645e+06 0.00000e+00 -1.02312e+11 -1.09328e+11 0.00000e+00 -1.02182e+11 -1.08966e+11 0.00000e+00 -6.60989e-02 1.52384e-01 0.00000e+00 2.17533e+04 -2.03350e+04 0.00000e+00 2.07965e+04 -1.99855e+04 0.00000e+00 2.67831e+33 -5.35849e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51516000.00000 7.64440e+05 4.99974e+06 0.00000e+00 -1.01841e+11 -1.09766e+11 0.00000e+00 -1.01732e+11 -1.09397e+11 0.00000e+00 -6.63639e-02 1.52100e-01 0.00000e+00 2.18407e+04 -2.02408e+04 0.00000e+00 2.08662e+04 -1.99468e+04 0.00000e+00 2.67832e+33 -5.35849e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51537600.00000 7.63004e+05 5.00302e+06 0.00000e+00 -1.01369e+11 -1.10203e+11 0.00000e+00 -1.01281e+11 -1.09827e+11 0.00000e+00 -6.66277e-02 1.51814e-01 0.00000e+00 2.19276e+04 -2.01462e+04 0.00000e+00 2.09386e+04 -1.99086e+04 0.00000e+00 2.67832e+33 -5.35850e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51559200.00000 7.61562e+05 5.00630e+06 0.00000e+00 -1.00894e+11 -1.10637e+11 0.00000e+00 -1.00828e+11 -1.10257e+11 0.00000e+00 -6.68902e-02 1.51527e-01 0.00000e+00 2.20141e+04 -2.00512e+04 0.00000e+00 2.10139e+04 -1.98708e+04 0.00000e+00 2.67833e+33 -5.35851e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51580800.00000 7.60114e+05 5.00957e+06 0.00000e+00 -1.00418e+11 -1.11069e+11 0.00000e+00 -1.00373e+11 -1.10686e+11 0.00000e+00 -6.71516e-02 1.51240e-01 0.00000e+00 2.21002e+04 -1.99558e+04 0.00000e+00 2.10920e+04 -1.98332e+04 0.00000e+00 2.67834e+33 -5.35852e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51602400.00000 7.58661e+05 5.01283e+06 0.00000e+00 -9.99394e+10 -1.11499e+11 0.00000e+00 -9.99166e+10 -1.11114e+11 0.00000e+00 -6.74116e-02 1.50951e-01 0.00000e+00 2.21858e+04 -1.98601e+04 0.00000e+00 2.11730e+04 -1.97955e+04 0.00000e+00 2.67835e+33 -5.35853e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51624000.00000 7.57202e+05 5.01609e+06 0.00000e+00 -9.94593e+10 -1.11927e+11 0.00000e+00 -9.94584e+10 -1.11541e+11 0.00000e+00 -6.76705e-02 1.50661e-01 0.00000e+00 2.22709e+04 -1.97640e+04 0.00000e+00 2.12568e+04 -1.97577e+04 0.00000e+00 2.67836e+33 -5.35854e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51645600.00000 7.55738e+05 5.01934e+06 0.00000e+00 -9.89773e+10 -1.12353e+11 0.00000e+00 -9.89983e+10 -1.11967e+11 0.00000e+00 -6.79281e-02 1.50369e-01 0.00000e+00 2.23556e+04 -1.96675e+04 0.00000e+00 2.13436e+04 -1.97195e+04 0.00000e+00 2.67837e+33 -5.35855e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51667200.00000 7.54268e+05 5.02259e+06 0.00000e+00 -9.84935e+10 -1.12776e+11 0.00000e+00 -9.85363e+10 -1.12393e+11 0.00000e+00 -6.81844e-02 1.50077e-01 0.00000e+00 2.24399e+04 -1.95707e+04 0.00000e+00 2.14331e+04 -1.96808e+04 0.00000e+00 2.67838e+33 -5.35856e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51688800.00000 7.52792e+05 5.02582e+06 0.00000e+00 -9.80079e+10 -1.13198e+11 0.00000e+00 -9.80724e+10 -1.12818e+11 0.00000e+00 -6.84395e-02 1.49784e-01 0.00000e+00 2.25237e+04 -1.94735e+04 0.00000e+00 2.15255e+04 -1.96414e+04 0.00000e+00 2.67839e+33 -5.35856e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51710400.00000 7.51311e+05 5.02906e+06 0.00000e+00 -9.75205e+10 -1.13618e+11 0.00000e+00 -9.76064e+10 -1.13241e+11 0.00000e+00 -6.86933e-02 1.49489e-01 0.00000e+00 2.26070e+04 -1.93759e+04 0.00000e+00 2.16207e+04 -1.96011e+04 0.00000e+00 2.67839e+33 -5.35857e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51732000.00000 7.49824e+05 5.03228e+06 0.00000e+00 -9.70313e+10 -1.14035e+11 0.00000e+00 -9.71384e+10 -1.13664e+11 0.00000e+00 -6.89459e-02 1.49194e-01 0.00000e+00 2.26899e+04 -1.92780e+04 0.00000e+00 2.17187e+04 -1.95597e+04 0.00000e+00 2.67840e+33 -5.35858e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51753600.00000 7.48333e+05 5.03550e+06 0.00000e+00 -9.65403e+10 -1.14451e+11 0.00000e+00 -9.66681e+10 -1.14086e+11 0.00000e+00 -6.91971e-02 1.48897e-01 0.00000e+00 2.27724e+04 -1.91798e+04 0.00000e+00 2.18194e+04 -1.95171e+04 0.00000e+00 2.67841e+33 -5.35859e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51775200.00000 7.46835e+05 5.03871e+06 0.00000e+00 -9.60475e+10 -1.14864e+11 0.00000e+00 -9.61957e+10 -1.14507e+11 0.00000e+00 -6.94472e-02 1.48600e-01 0.00000e+00 2.28543e+04 -1.90812e+04 0.00000e+00 2.19227e+04 -1.94731e+04 0.00000e+00 2.67842e+33 -5.35860e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
