# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
17366400.00000 4.96000e+13 4.96000e+13 1.06193e-01 4.96000e+13 -4.90828e+13 2.04347e-02 2.87612e+06 5.01349e+13 4.96000e+13 -1.22295e-08 -7.07036e-07 1.22295e-08 -2.35322e-09 2.97802e+04 2.35322e-09 3.31223e-01 3.08020e+04 -3.31223e-01 2.68300e+33 -8.17065e+30 2.67483e+33 -1.12170e+41 -2.21361e+21 8.82117e+42
17452800.00000 4.96000e+13 4.96000e+13 1.07252e-01 4.96000e+13 -4.90803e+13 2.06385e-02 2.90481e+06 5.01376e+13 4.96000e+13 -1.22903e-08 -7.10572e-07 1.22903e-08 -2.36492e-09 2.97802e+04 2.36492e-09 3.32871e-01 3.08020e+04 -3.32871e-01 2.68300e+33 -8.17086e+30 2.67483e+33 -1.12170e+41 -1.91846e+21 8.82117e+42
17539200.00000 4.96000e+13 4.96000e+13 1.08317e-01 4.96000e+13 -4.90777e+13 2.08433e-02 2.93364e+06 5.01402e+13 4.96000e+13 -1.23512e-08 -7.14108e-07 1.23512e-08 -2.37663e-09 2.97802e+04 2.37663e-09 3.34518e-01 3.08020e+04 -3.34518e-01 2.68300e+33 -8.17107e+30 2.67483e+33 -1.12170e+41 -2.06604e+21 8.82117e+42
17625600.00000 4.96000e+13 4.96000e+13 1.09386e-01 4.96000e+13 -4.90751e+13 2.10492e-02 2.96261e+06 5.01429e+13 4.96000e+13 -1.24120e-08 -7.17644e-07 1.24120e-08 -2.38833e-09 2.97802e+04 2.38833e-09 3.36166e-01 3.08020e+04 -3.36166e-01 2.68300e+33 -8.17128e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
17712000.00000 4.96000e+13 4.96000e+13 1.10461e-01 4.96000e+13 -4.90725e+13 2.12560e-02 2.99173e+06 5.01456e+13 4.96000e+13 -1.24729e-08 -7.21180e-07 1.24729e-08 -2.40004e-09 2.97802e+04 2.40004e-09 3.37814e-01 3.08020e+04 -3.37814e-01 2.68300e+33 -8.17149e+30 2.67483e+33 -1.12170e+41 -2.21361e+21 8.82117e+42
17798400.00000 4.96000e+13 4.96000e+13 1.11542e-01 4.96000e+13 -4.90700e+13 2.14639e-02 3.02098e+06 5.01482e+13 4.96000e+13 -1.25337e-08 -7.24717e-07 1.25337e-08 -2.41174e-09 2.97802e+04 2.41174e-09 3.39462e-01 3.08020e+04 -3.39462e-01 2.68300e+33 -8.17170e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
17884800.00000 4.96000e+13 4.96000e+13 1.12627e-01 4.96000e+13 -4.90674e+13 2.16728e-02 3.05039e+06 5.01509e+13 4.96000e+13 -1.25945e-08 -7.28254e-07 1.25945e-08 -2.42345e-09 2.97802e+04 2.42345e-09 3.41110e-01 3.08020e+04 -3.41110e-01 2.68300e+33 -8.17191e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
17971200.00000 4.96000e+13 4.96000e+13 1.13718e-01 4.96000e+13 -4.90648e+13 2.18827e-02 3.07993e+06 5.01535e+13 4.96000e+13 -1.26554e-08 -7.31790e-07 1.26554e-08 -2.43515e-09 2.97802e+04 2.43515e-09 3.42757e-01 3.08020e+04 -3.42757e-01 2.68300e+33 -8.17212e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
18057600.00000 4.96000e+13 4.96000e+13 1.14814e-01 4.96000e+13 -4.90622e+13 2.20936e-02 3.10961e+06 5.01562e+13 4.96000e+13 -1.27162e-08 -7.35327e-07 1.27162e-08 -2.44686e-09 2.97802e+04 2.44686e-09 3.44405e-01 3.08020e+04 -3.44405e-01 2.68300e+33 -8.17232e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
18144000.00000 4.96000e+13 4.96000e+13 1.15915e-01 4.96000e+13 -4.90597e+13 2.23055e-02 3.13944e+06 5.01589e+13 4.96000e+13 -1.27771e-08 -7.38865e-07 1.27771e-08 -2.45857e-09 2.97802e+04 2.45857e-09 3.46053e-01 3.08020e+04 -3.46053e-01 2.68300e+33 -8.17253e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
18230400.00000 4.96000e+13 4.96000e+13 1.17022e-01 4.96000e+13 -4.90571e+13 2.25184e-02 3.16941e+06 5.01615e+13 4.96000e+13 -1.28379e-08 -7.42402e-07 1.28379e-08 -2.47027e-09 2.97802e+04 2.47027e-09 3.47701e-01 3.08020e+04 -3.47701e-01 2.68300e+33 -8.17274e+30 2.67483e+33 -1.12170e+41 -2.50876e+21 8.82117e+42
18316800.00000 4.96000e+13 4.96000e+13 1.18134e-01 4.96000e+13 -4.90545e+13 2.27324e-02 3.19952e+06 5.01642e+13 4.96000e+13 -1.28987e-08 -7.45940e-07 1.28987e-08 -2.48198e-09 2.97802e+04 2.48198e-09 3.49348e-01 3.08020e+04 -3.49348e-01 2.68300e+33 -8.17295e+30 2.67483e+33 -1.12170e+41 -2.80391e+21 8.82117e+42
18403200.00000 4.96000e+13 4.96000e+13 1.19251e-01 4.96000e+13 -4.90520e+13 2.29473e-02 3.22978e+06 5.01669e+13 4.96000e+13 -1.29596e-08 -7.49478e-07 1.29596e-08 -2.49368e-09 2.97802e+04 2.49368e-09 3.50996e-01 3.08020e+04 -3.50996e-01 2.68300e+33 -8.17316e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
18489600.00000 4.96000e+13 4.96000e+13 1.20373e-01 4.96000e+13 -4.90494e+13 2.31633e-02 3.26018e+06 5.01695e+13 4.96000e+13 -1.30204e-08 -7.53015e-07 1.30204e-08 -2.50539e-09 2.97803e+04 2.50539e-09 3.52644e-01 3.08020e+04 -3.52644e-01 2.68300e+33 -8.17337e+30 2.67483e+33 -1.12170e+41 -2.80391e+21 8.82117e+42
18576000.00000 4.96000e+13 4.96000e+13 1.21501e-01 4.96000e+13 -4.90468e+13 2.33802e-02 3.29072e+06 5.01722e+13 4.96000e+13 -1.30813e-08 -7.56554e-07 1.30813e-08 -2.51709e-09 2.97803e+04 2.51709e-09 3.54292e-01 3.08020e+04 -3.54292e-01 2.68300e+33 -8.17358e+30 2.67483e+33 -1.12170e+41 -2.80391e+21 8.82117e+42
18662400.00000 4.96000e+13 4.96000e+13 1.22634e-01 4.96000e+13 -4.90442e+13 2.35982e-02 3.32140e+06 5.01748e+13 4.96000e+13 -1.31421e-08 -7.60092e-07 1.31421e-08 -2.52880e-09 2.97803e+04 2.52880e-09 3.55939e-01 3.08020e+04 -3.55939e-01 2.68300e+33 -8.17379e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
18748800.00000 4.96000e+13 4.96000e+13 1.23772e-01 4.96000e+13 -4.90417e+13 2.38172e-02 3.35222e+06 5.01775e+13 4.96000e+13 -1.32029e-08 -7.63630e-07 1.32029e-08 -2.54050e-09 2.97803e+04 2.54050e-09 3.57587e-01 3.08020e+04 -3.57587e-01 2.68300e+33 -8.17400e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
18835200.00000 4.96000e+13 4.96000e+13 1.24915e-01 4.96000e+13 -4.90391e+13 2.40372e-02 3.38319e+06 5.01802e+13 4.96000e+13 -1.32638e-08 -7.67169e-07 1.32638e-08 -2.55221e-09 2.97803e+04 2.55221e-09 3.59235e-01 3.08020e+04 -3.59235e-01 2.68300e+33 -8.17421e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
18921600.00000 4.96000e+13 4.96000e+13 1.26064e-01 4.96000e+13 -4.90365e+13 2.42582e-02 3.41430e+06 5.01828e+13 4.96000e+13 -1.33246e-08 -7.70708e-07 1.33246e-08 -2.56391e-09 2.97803e+04 2.56391e-09 3.60883e-01 3.08020e+04 -3.60883e-01 2.68300e+33 -8.17442e+30 2.67483e+33 -1.12170e+41 -2.21361e+21 8.82117e+42
19008000.00000 4.96000e+13 4.96000e+13 1.27218e-01 4.96000e+13 -4.90339e+13 2.44803e-02 3.44555e+06 5.01855e+13 4.96000e+13 -1.33855e-08 -7.74247e-07 1.33855e-08 -2.57562e-09 2.97803e+04 2.57562e-09 3.62530e-01 3.08020e+04 -3.62530e-01 2.68300e+33 -8.17463e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
19094400.00000 4.96000e+13 4.96000e+13 1.28377e-01 4.96000e+13 -4.90314e+13 2.47033e-02 3.47694e+06 5.01881e+13 4.96000e+13 -1.34463e-08 -7.77786e-07 1.34463e-08 -2.58732e-09 2.97803e+04 2.58732e-09 3.64178e-01 3.08020e+04 -3.64178e-01 2.68300e+33 -8.17484e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
19180800.00000 4.96000e+13 4.96000e+13 1.29541e-01 4.96000e+13 -4.90288e+13 2.49274e-02 3.50848e+06 5.01908e+13 4.96000e+13 -1.35071e-08 -7.81326e-07 1.35071e-08 -2.59903e-09 2.97803e+04 2.59903e-09 3.65826e-01 3.08020e+04 -3.65826e-01 2.68300e+33 -8.17505e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
19267200.00000 4.96000e+13 4.96000e+13 1.30711e-01 4.96000e+13 -4.90262e+13 2.51524e-02 3.54016e+06 5.01935e+13 4.96000e+13 -1.35680e-08 -7.84865e-07 1.35680e-08 -2.61073e-09 2.97803e+04 2.61073e-09 3.67474e-01 3.08020e+04 -3.67474e-01 2.68300e+33 -8.17526e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
19353600.00000 4.96000e+13 4.96000e+13 1.31886e-01 4.96000e+13 -4.90236e+13 2.53785e-02 3.57198e+06 5.01961e+13 4.96000e+13 -1.36288e-08 -7.88405e-07 1.36288e-08 -2.62244e-09 2.97803e+04 2.62244e-09 3.69121e-01 3.08020e+04 -3.69121e-01 2.68301e+33 -8.17547e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
19440000.00000 4.96000e+13 4.96000e+13 1.33066e-01 4.96000e+13 -4.90211e+13 2.56056e-02 3.60394e+06 5.01988e+13 4.96000e+13 -1.36896e-08 -7.91945e-07 1.36896e-08 -2.63414e-09 2.97803e+04 2.63414e-09 3.70769e-01 3.08020e+04 -3.70769e-01 2.68301e+33 -8.17568e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
19526400.00000 4.96000e+13 4.96000e+13 1.34251e-01 4.96000e+13 -4.90185e+13 2.58337e-02 3.63605e+06 5.02015e+13 4.96000e+13 -1.37505e-08 -7.95485e-07 1.37505e-08 -2.64585e-09 2.97803e+04 2.64585e-09 3.72417e-01 3.08020e+04 -3.72417e-01 2.68301e+33 -8.17589e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
19612800.00000 4.96000e+13 4.96000e+13 1.35442e-01 4.96000e+13 -4.90159e+13 2.60628e-02 3.66830e+06 5.02041e+13 4.96000e+13 -1.38113e-08 -7.99026e-07 1.38113e-08 -2.65755e-09 2.97803e+04 2.65755e-09 3.74065e-01 3.08020e+04 -3.74065e-01 2.68301e+33 -8.17610e+30 2.67483e+33 -1.12170e+41 -2.36118e+21 8.82117e+42
19699200.00000 4.96000e+13 4.96000e+13 1.36638e-01 4.96000e+13 -4.90134e+13 2.62929e-02 3.70069e+06 5.02068e+13 4.96000e+13 -1.38722e-08 -8.02566e-07 1.38722e-08 -2.66926e-09 2.97803e+04 2.66926e-09 3.75712e-01 3.08020e+04 -3.75712e-01 2.68301e+33 -8.17631e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
19785600.00000 4.96000e+13 4.96000e+13 1.37839e-01 4.96000e+13 -4.90108e+13 2.65240e-02 3.73322e+06 5.02094e+13 4.96000e+13 -1.39330e-08 -8.06107e-07 1.39330e-08 -2.68096e-09 2.97803e+04 2.68096e-09 3.77360e-01 3.08020e+04 -3.77360e-01 2.68301e+33 -8.17652e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
19872000.00000 4.96000e+13 4.96000e+13 1.39045e-01 4.96000e+13 -4.90082e+13 2.67562e-02 3.76589e+06 5.02121e+13 4.96000e+13 -1.39938e-08 -8.09648e-07 1.39938e-08 -2.69267e-09 2.97803e+04 2.69267e-09 3.79008e-01 3.08020e+04 -3.79008e-01 2.68301e+33 -8.17673e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
19958400.00000 4.96000e+13 4.96000e+13 1.40257e-01 4.96000e+13 -4.90056e+13 2.69893e-02 3.79871e+06 5.02148e+13 4.96000e+13 -1.40547e-08 -8.13189e-07 1.40547e-08 -2.70437e-09 2.97803e+04 2.70437e-09 3.80656e-01 3.08020e+04 -3.80656e-01 2.68301e+33 -8.17694e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
20044800.00000 4.96000e+13 4.96000e+13 1.41474e-01 4.96000e+13 -4.90031e+13 2.72235e-02 3.83167e+06 5.02174e+13 4.96000e+13 -1.41155e-08 -8.16730e-07 1.41155e-08 -2.71608e-09 2.97803e+04 2.71608e-09 3.82303e-01 3.08020e+04 -3.82303e-01 2.68301e+33 -8.17715e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
20131200.00000 4.96000e+13 4.96000e+13 1.42696e-01 4.96000e+13 -4.90005e+13 2.74586e-02 3.86477e+06 5.02201e+13 4.96000e+13 -1.41764e-08 -8.20271e-07 1.41764e-08 -2.72778e-09 2.97803e+04 2.72778e-09 3.83951e-01 3.08020e+04 -3.83951e-01 2.68301e+33 -8.17735e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
20217600.00000 4.96000e+13 4.96000e+13 1.43924e-01 4.96000e+13 -4.89979e+13 2.76948e-02 3.89802e+06 5.02227e+13 4.96000e+13 -1.42372e-08 -8.23813e-07 1.42372e-08 -2.73949e-09 2.97803e+04 2.73949e-09 3.85599e-01 3.08020e+04 -3.85599e-01 2.68301e+33 -8.17756e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
20304000.00000 4.96000e+13 4.96000e+13 1.45156e-01 4.96000e+13 -4.89953e+13 2.79320e-02 3.93141e+06 5.02254e+13 4.96000e+13 -1.42980e-08 -8.27355e-07 1.42980e-08 -2.75119e-09 2.97803e+04 2.75119e-09 3.87247e-01 3.08020e+04 -3.87247e-01 2.68301e+33 -8.17777e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
20390400.00000 4.96000e+13 4.96000e+13 1.46394e-01 4.96000e+13 -4.89928e+13 2.81702e-02 3.96493e+06 5.02281e+13 4.96000e+13 -1.43589e-08 -8.30897e-07 1.43589e-08 -2.76290e-09 2.97803e+04 2.76290e-09 3.88894e-01 3.08020e+04 -3.88894e-01 2.68301e+33 -8.17798e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
20476800.00000 4.96000e+13 4.96000e+13 1.47638e-01 4.96000e+13 -4.89902e+13 2.84095e-02 3.99861e+06 5.02307e+13 4.96000e+13 -1.44197e-08 -8.34439e-07 1.44197e-08 -2.77460e-09 2.97803e+04 2.77460e-09 3.90542e-01 3.08020e+04 -3.90542e-01 2.68301e+33 -8.17819e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
20563200.00000 4.96000e+13 4.96000e+13 1.48886e-01 4.96000e+13 -4.89876e+13 2.86497e-02 4.03242e+06 5.02334e+13 4.96000e+13 -1.44805e-08 -8.37981e-07 1.44805e-08 -2.78630e-09 2.97803e+04 2.78630e-09 3.92190e-01 3.08020e+04 -3.92190e-01 2.68301e+33 -8.17840e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
20649600.00000 4.96000e+13 4.96000e+13 1.50140e-01 4.96000e+13 -4.89851e+13 2.88909e-02 4.06638e+06 5.02360e+13 4.96000e+13 -1.45414e-08 -8.41524e-07 1.45414e-08 -2.79801e-09 2.97803e+04 2.79801e-09 3.93837e-01 3.08020e+04 -3.93837e-01 2.68301e+33 -8.17861e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
20736000.00000 4.96000e+13 4.96000e+13 1.51399e-01 4.96000e+13 -4.89825e+13 2.91332e-02 4.10048e+06 5.02387e+13 4.96000e+13 -1.46022e-08 -8.45066e-07 1.46022e-08 -2.80971e-09 2.97803e+04 2.80971e-09 3.95485e-01 3.08020e+04 -3.95485e-01 2.68301e+33 -8.17882e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
20822400.00000 4.96000e+13 4.96000e+13 1.52663e-01 4.96000e+13 -4.89799e+13 2.93765e-02 4.13472e+06 5.02414e+13 4.96000e+13 -1.46631e-08 -8.48609e-07 1.46631e-08 -2.82142e-09 2.97803e+04 2.82142e-09 3.97133e-01 3.08020e+04 -3.97133e-01 2.68301e+33 -8.17903e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
20908800.00000 4.96000e+13 4.96000e+13 1.53933e-01 4.96000e+13 -4.89773e+13 2.96207e-02 4.16910e+06 5.02440e+13 4.96000e+13 -1.47239e-08 -8.52152e-07 1.47239e-08 -2.83312e-09 2.97803e+04 2.83312e-09 3.98781e-01 3.08020e+04 -3.98781e-01 2.68301e+33 -8.17924e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
20995200.00000 4.96000e+13 4.96000e+13 1.55207e-01 4.96000e+13 -4.89748e+13 2.98660e-02 4.20363e+06 5.02467e+13 4.96000e+13 -1.47847e-08 -8.55695e-07 1.47847e-08 -2.84483e-09 2.97803e+04 2.84483e-09 4.00428e-01 3.08020e+04 -4.00428e-01 2.68301e+33 -8.17945e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
21081600.00000 4.96000e+13 4.96000e+13 1.56487e-01 4.96000e+13 -4.89722e+13 3.01123e-02 4.23829e+06 5.02494e+13 4.96000e+13 -1.48456e-08 -8.59239e-07 1.48456e-08 -2.85653e-09 2.97803e+04 2.85653e-09 4.02076e-01 3.08020e+04 -4.02076e-01 2.68301e+33 -8.17966e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
21168000.00000 4.96000e+13 4.96000e+13 1.57773e-01 4.96000e+13 -4.89696e+13 3.03596e-02 4.27310e+06 5.02520e+13 4.96000e+13 -1.49064e-08 -8.62782e-07 1.49064e-08 -2.86824e-09 2.97803e+04 2.86824e-09 4.03724e-01 3.08020e+04 -4.03724e-01 2.68301e+33 -8.17987e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
21254400.00000 4.96000e+13 4.96000e+13 1.59063e-01 4.96000e+13 -4.89670e+13 3.06079e-02 4.30806e+06 5.02547e+13 4.96000e+13 -1.49672e-08 -8.66326e-07 1.49672e-08 -2.87994e-09 2.97803e+04 2.87994e-09 4.05371e-01 3.08020e+04 -4.05371e-01 2.68301e+33 -8.18008e+30 2.67483e+33 -1.12170e+41 -2.65633e+21 8.82117e+42
21340800.00000 4.96000e+13 4.96000e+13 1.60359e-01 4.96000e+13 -4.89645e+13 3.08573e-02 4.34315e+06 5.02573e+13 4.96000e+13 -1.50281e-08 -8.69870e-07 1.50281e-08 -2.89165e-09 2.97803e+04 2.89165e-09 4.07019e-01 3.08020e+04 -4.07019e-01 2.68301e+33 -8.18029e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
21427200.00000 4.96000e+13 4.96000e+13 1.61660e-01 4.96000e+13 -4.89619e+13 3.11076e-02 4.37839e+06 5.02600e+13 4.96000e+13 -1.50889e-08 -8.73414e-07 1.50889e-08 -2.90335e-09 2.97803e+04 2.90335e-09 4.08667e-01 3.08020e+04 -4.08667e-01 2.68301e+33 -8.18050e+30 2.67483e+33 -1.12170e+41 -3.24663e+21 8.82117e+42
21513600.00000 4.96000e+13 4.96000e+13 1.62966e-01 4.96000e+13 -4.89593e+13 3.13590e-02 4.41377e+06 5.02627e+13 4.96000e+13 -1.51498e-08 -8.76959e-07 1.51498e-08 -2.91505e-09 2.97803e+04 2.91505e-09 4.10315e-01 3.08020e+04 -4.10315e-01 2.68301e+33 -8.18071e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
21600000.00000 4.96000e+13 4.96000e+13 1.64278e-01 4.96000e+13 -4.89567e+13 3.16113e-02 4.44929e+06 5.02653e+13 4.96000e+13 -1.52106e-08 -8.80503e-07 1.52106e-08 -2.92676e-09 2.97803e+04 2.92676e-09 4.11962e-01 3.08020e+04 -4.11962e-01 2.68301e+33 -8.18092e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
21686400.00000 4.96000e+13 4.96000e+13 1.65595e-01 4.96000e+13 -4.89542e+13 3.18647e-02 4.48496e+06 5.02680e+13 4.96000e+13 -1.52714e-08 -8.84048e-07 1.52714e-08 -2.93846e-09 2.97803e+04 2.93846e-09 4.13610e-01 3.08020e+04 -4.13610e-01 2.68301e+33 -8.18113e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
21772800.00000 4.96000e+13 4.96000e+13 1.66917e-01 4.96000e+13 -4.89516e+13 3.21191e-02 4.52076e+06 5.02706e+13 4.96000e+13 -1.53323e-08 -8.87593e-07 1.53323e-08 -2.95017e-09 2.97803e+04 2.95017e-09 4.15258e-01 3.08020e+04 -4.15258e-01 2.68301e+33 -8.18134e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
21859200.00000 4.96000e+13 4.96000e+13 1.68244e-01 4.96000e+13 -4.89490e+13 3.23745e-02 4.55671e+06 5.02733e+13 4.96000e+13 -1.53931e-08 -8.91138e-07 1.53931e-08 -2.96187e-09 2.97803e+04 2.96187e-09 4.16905e-01 3.08020e+04 -4.16905e-01 2.68301e+33 -8.18155e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
21945600.00000 4.96000e+13 4.96000e+13 1.69577e-01 4.96000e+13 -4.89465e+13 3.26309e-02 4.59281e+06 5.02760e+13 4.96000e+13 -1.54539e-08 -8.94683e-07 1.54539e-08 -2.97358e-09 2.97803e+04 2.97358e-09 4.18553e-01 3.08020e+04 -4.18553e-01 2.68301e+33 -8.18176e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
22032000.00000 4.96000e+13 4.96000e+13 1.70915e-01 4.96000e+13 -4.89439e+13 3.28883e-02 4.62904e+06 5.02786e+13 4.96000e+13 -1.55148e-08 -8.98228e-07 1.55148e-08 -2.98528e-09 2.97803e+04 2.98528e-09 4.20201e-01 3.08020e+04 -4.20201e-01 2.68301e+33 -8.18197e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
22118400.00000 4.96000e+13 4.96000e+13 1.72258e-01 4.96000e+13 -4.89413e+13 3.31468e-02 4.66542e+06 5.02813e+13 4.96000e+13 -1.55756e-08 -9.01774e-07 1.55756e-08 -2.99699e-09 2.97803e+04 2.99699e-09 4.21848e-01 3.08020e+04 -4.21848e-01 2.68301e+33 -8.18218e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
22204800.00000 4.96000e+13 4.96000e+13 1.73606e-01 4.96000e+13 -4.89387e+13 3.34062e-02 4.70194e+06 5.02840e+13 4.96000e+13 -1.56364e-08 -9.05320e-07 1.56364e-08 -3.00869e-09 2.97803e+04 3.00869e-09 4.23496e-01 3.08020e+04 -4.23496e-01 2.68301e+33 -8.18239e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
22291200.00000 4.96000e+13 4.96000e+13 1.74960e-01 4.96000e+13 -4.89362e+13 3.36667e-02 4.73860e+06 5.02866e+13 4.96000e+13 -1.56973e-08 -9.08866e-07 1.56973e-08 -3.02039e-09 2.97803e+04 3.02039e-09 4.25144e-01 3.08020e+04 -4.25144e-01 2.68301e+33 -8.18260e+30 2.67483e+33 -1.12170e+41 -3.24663e+21 8.82117e+42
22377600.00000 4.96000e+13 4.96000e+13 1.76319e-01 4.96000e+13 -4.89336e+13 3.39281e-02 4.77540e+06 5.02893e+13 4.96000e+13 -1.57581e-08 -9.12412e-07 1.57581e-08 -3.03210e-09 2.97803e+04 3.03210e-09 4.26792e-01 3.08020e+04 -4.26792e-01 2.68301e+33 -8.18281e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
22464000.00000 4.96000e+13 4.96000e+13 1.77683e-01 4.96000e+13 -4.89310e+13 3.41906e-02 4.81235e+06 5.02919e+13 4.96000e+13 -1.58190e-08 -9.15958e-07 1.58190e-08 -3.04380e-09 2.97803e+04 3.04380e-09 4.28439e-01 3.08020e+04 -4.28439e-01 2.68301e+33 -8.18302e+30 2.67483e+33 -1.12170e+41 -2.95148e+21 8.82117e+42
22550400.00000 4.96000e+13 4.96000e+13 1.79052e-01 4.96000e+13 -4.89284e+13 3.44541e-02 4.84943e+06 5.02946e+13 4.96000e+13 -1.58798e-08 -9.19505e-07 1.58798e-08 -3.05551e-09 2.97803e+04 3.05551e-09 4.30087e-01 3.08020e+04 -4.30087e-01 2.68301e+33 -8.18323e+30 2.67483e+33 -1.12170e+41 -3.24663e+21 8.82117e+42
22636800.00000 4.96000e+13 4.96000e+13 1.80427e-01 4.96000e+13 -4.89259e+13 3.47186e-02 4.88667e+06 5.02973e+13 4.96000e+13 -1.59406e-08 -9.23051e-07 1.59406e-08 -3.06721e-09 2.97803e+04 3.06721e-09 4.31735e-01 3.08020e+04 -4.31735e-01 2.68301e+33 -8.18344e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
22723200.00000 4.96000e+13 4.96000e+13 1.81807e-01 4.96000e+13 -4.89233e+13 3.49841e-02 4.92404e+06 5.02999e+13 4.96000e+13 -1.60015e-08 -9.26598e-07 1.60015e-08 -3.07892e-09 2.97803e+04 3.07892e-09 4.33382e-01 3.08020e+04 -4.33382e-01 2.68301e+33 -8.18365e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
22809600.00000 4.96000e+13 4.96000e+13 1.83192e-01 4.96000e+13 -4.89207e+13 3.52507e-02 4.96155e+06 5.03026e+13 4.96000e+13 -1.60623e-08 -9.30145e-07 1.60623e-08 -3.09062e-09 2.97803e+04 3.09062e-09 4.35030e-01 3.08020e+04 -4.35030e-01 2.68301e+33 -8.18386e+30 2.67483e+33 -1.12170e+41 -3.24663e+21 8.82117e+42
22896000.00000 4.96000e+13 4.96000e+13 1.84582e-01 4.96000e+13 -4.89182e+13 3.55182e-02 4.99921e+06 5.03052e+13 4.96000e+13 -1.61231e-08 -9.33693e-07 1.61231e-08 -3.10232e-09 2.97803e+04 3.10232e-09 4.36678e-01 3.08020e+04 -4.36678e-01 2.68301e+33 -8.18407e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
22982400.00000 4.96000e+13 4.96000e+13 1.85978e-01 4.96000e+13 -4.89156e+13 3.57867e-02 5.03701e+06 5.03079e+13 4.96000e+13 -1.61840e-08 -9.37240e-07 1.61840e-08 -3.11403e-09 2.97803e+04 3.11403e-09 4.38325e-01 3.08020e+04 -4.38325e-01 2.68301e+33 -8.18428e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
23068800.00000 4.96000e+13 4.96000e+13 1.87379e-01 4.96000e+13 -4.89130e+13 3.60563e-02 5.07495e+06 5.03106e+13 4.96000e+13 -1.62448e-08 -9.40788e-07 1.62448e-08 -3.12573e-09 2.97803e+04 3.12573e-09 4.39973e-01 3.08020e+04 -4.39973e-01 2.68301e+33 -8.18449e+30 2.67483e+33 -1.12170e+41 -3.83692e+21 8.82117e+42
